"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"030","RL",7111,"Pave","NA",3,"Bnk",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1Story",5,7,1928,1983,"Gable","CompShg","WdShing","Wd Shng","None",0,4,4,"BrkTil",3,3,1,2,4,1008,"GasA",3,"Y",5,1143,0,0,1,0,2,1,3,8,1,1,"Detchd",1,1,288,3,3,3,265,0,0,0,0,0,0,4,"NA",0,7,2008,"WD","Normal",138000,1,1,1,0,1,0,0
"070","RM",6120,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Artery","Norm","1Fam","2Story",5,5,1923,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,2,1,1100,"GasA",3,"Y",5,1902,0,0,2,0,4,1,3,8,0,0,"Detchd",1,2,576,3,3,3,0,139,55,0,0,0,0,0,"NA",0,10,2008,"WD","Normal",123500,1,1,0,0,0,0,0
"070","RM",6155,"Pave","NA",3,"Lvl",4,"FR3",3,"BrkSide","RRNn","Feedr","1Fam","2Story",6,8,1920,1999,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",2,2,2,1,1,611,"GasA",5,"Y",5,1362,0,0,2,0,3,1,3,8,0,0,"Detchd",3,2,502,3,2,3,0,0,84,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",128000,1,1,0,0,0,0,0
"050","RL",9120,"Pave","Pave",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1.5Fin",7,6,1925,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"PConc",3,3,1,3,1,1026,"GasA",5,"Y",5,1820,1,0,2,0,4,1,3,8,0,0,"Detchd",1,1,240,3,3,1,0,100,0,0,0,0,0,4,"NA",0,6,2008,"WD","Normal",184000,1,1,0,0,1,1,0
"050","RL",9144,"Pave","Pave",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,4,1915,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,3,1,1,1,810,"GasA",5,"Y",5,1716,0,0,2,0,4,1,4,8,0,0,"Detchd",1,2,672,3,3,3,0,195,0,0,0,0,0,0,"NA",0,3,2008,"WD","Normal",162500,1,1,0,0,0,1,0
"020","RL",9764,"Pave","NA",3,"Lvl",4,"FR2",3,"Sawyer","Feedr","Norm","1Fam","1Story",5,7,1967,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,1,4,1,894,"GasA",5,"Y",5,894,1,0,1,0,3,1,4,8,0,0,"Attchd",2,2,450,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",130000,1,1,0,0,0,0,0
"085","RL",7703,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Sawyer","Norm","Norm","1Fam","SFoyer",6,8,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",40,3,3,"CBlock",4,3,4,5,1,450,"GasA",5,"Y",5,1034,0,1,1,0,3,1,3,8,1,1,"Basment",3,2,504,3,3,3,311,0,0,0,0,0,0,2,"NA",0,5,2008,"WD","Normal",153000,1,1,1,0,1,0,1
"020","RL",9000,"Pave","NA",4,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","1Story",5,3,1959,1959,"Gable","CompShg","Wd Sdng","Plywood","None",0,3,3,"CBlock",3,3,1,6,1,1006,"GasA",3,"Y",5,1006,0,0,1,0,3,1,3,8,0,0,"NA",0,0,0,0,0,3,0,24,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",80000,1,0,0,0,0,0,0
"080","RL",10200,"Pave","NA",4,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","SLvl",5,8,1970,1970,"Hip","CompShg","HdBoard","HdBoard","None",0,3,4,"PConc",4,3,3,5,1,864,"GasA",5,"Y",5,904,0,0,1,0,3,1,4,8,0,0,"2Types",1,3,912,3,3,3,143,0,0,0,0,0,0,3,"NA",0,6,2008,"WD","Normal",144000,1,1,0,0,1,0,0
"060","RL",10005,"Pave","NA",4,"Lvl",4,"Inside",3,"ClearCr","Norm","Norm","1Fam","2Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",299,3,3,"CBlock",4,3,1,4,1,1160,"GasA",5,"Y",5,2022,0,0,2,1,4,1,3,8,1,3,"Attchd",3,2,505,3,3,3,288,117,0,0,0,0,0,0,"NA",0,3,2008,"WD","Normal",192000,1,1,1,0,0,0,1
"050","RL",21780,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1.5Fin",6,7,1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",4,3,2,1,1,1163,"GasA",5,"Y",5,1674,0,0,2,0,4,1,3,8,1,4,"Detchd",3,2,396,3,3,1,72,36,0,0,144,0,0,0,"NA",0,7,2008,"WD","Normal",185000,1,1,1,0,0,0,0
"060","RL",9360,"Pave","NA",4,"Lvl",4,"Corner",3,"Edwards","Norm","Norm","1Fam","2Story",6,8,1962,2001,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",216,4,3,"CBlock",3,3,1,3,1,621,"GasA",3,"Y",5,1269,0,0,1,1,3,1,3,8,0,0,"Detchd",1,1,280,3,3,3,0,236,0,0,0,0,0,2,"NA",0,11,2008,"WD","Normal",134500,1,1,0,0,1,0,1
"020","RL",9938,"Pave","NA",4,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","1Story",7,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",251,4,3,"PConc",4,3,1,6,1,1602,"GasA",5,"Y",5,1626,1,0,2,1,3,1,4,8,1,3,"Attchd",2,2,534,3,3,3,424,40,0,0,0,0,0,0,"NA",0,4,2008,"WD","Normal",226500,1,1,1,0,0,0,1
"060","RL",11228,"Pave","NA",2,"Lvl",4,"CulDSac",3,"SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,4,6,1080,"GasA",5,"Y",5,2097,0,1,2,1,3,1,4,8,1,3,"Attchd",1,3,678,3,3,3,196,187,0,0,0,0,0,0,"NA",0,12,2008,"WD","Normal",228000,1,1,1,0,0,0,0
"020","RL",9245,"Pave","NA",2,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,6,1,990,"GasA",5,"Y",5,990,0,1,1,0,3,1,3,8,0,0,"Detchd",1,2,672,3,3,3,0,0,0,0,0,0,0,0,"NA",0,2,2008,"WD","Normal",145000,1,1,0,0,0,0,0
"020","RL",9200,"Pave","NA",3,"Lvl",4,"CulDSac",3,"CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1980,"Hip","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",4,3,3,2,4,938,"GasA",3,"Y",5,938,1,0,1,0,3,1,3,8,0,0,"Detchd",1,1,308,3,3,3,145,0,0,0,0,0,0,3,"NA",0,7,2008,"WD","Normal",130250,1,1,0,0,1,0,0
"060","RL",10400,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,4,3,"PConc",4,3,1,1,1,1257,"GasA",5,"Y",5,2161,0,0,2,1,3,1,4,8,1,3,"Attchd",2,2,570,3,3,3,0,84,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",230500,1,1,1,0,0,0,1
"060","RL",11404,"Pave","NA",3,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",202,4,3,"PConc",4,3,3,5,1,1153,"GasA",5,"Y",5,2031,0,0,2,1,3,1,4,8,1,3,"Attchd",3,2,541,3,3,3,192,84,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",222500,1,1,1,0,0,0,1
"060","RL",11250,"Pave","NA",4,"Lvl",4,"Corner",3,"CollgCr","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"PConc",4,3,2,1,1,1128,"GasA",5,"Y",5,2290,0,0,2,1,4,1,4,8,1,4,"Attchd",1,2,779,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",255900,1,1,1,0,0,0,0
"060","RL",11690,"Pave","NA",3,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",192,4,3,"PConc",4,3,3,1,1,850,"GasA",5,"Y",5,1764,0,0,2,1,3,1,4,8,1,3,"Attchd",1,2,560,3,3,3,120,29,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",207000,1,1,1,0,0,0,1
"020","RL",8450,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",266,4,3,"PConc",4,3,2,6,1,1436,"GasA",5,"Y",5,1436,1,0,2,0,3,1,4,8,0,0,"Attchd",1,2,484,3,3,3,139,98,0,0,0,0,0,0,"NA",0,4,2008,"WD","Normal",210000,1,1,0,0,0,0,1
"120","RM",4438,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,4,3,"PConc",4,3,4,6,1,848,"GasA",5,"Y",5,848,1,0,1,0,1,1,4,8,1,4,"Attchd",3,2,420,3,3,3,140,0,0,0,0,0,0,0,"NA",0,6,2008,"ConLD","Normal",144500,1,1,1,0,0,0,1
"090","RL",8777,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Feedr","Norm","Duplex","1.5Fin",5,7,1900,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,5,1,1272,"GasA",4,"Y",5,2200,2,0,2,2,4,2,3,8,0,0,"NA",0,0,0,0,0,1,0,70,0,0,0,0,0,4,"NA",0,9,2008,"WD","Normal",145900,1,0,0,0,1,0,0
"020","RL",9937,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,4,3,"CBlock",3,3,1,4,2,1256,"GasA",4,"Y",5,1256,1,0,1,1,3,1,3,8,0,0,"Attchd",3,1,276,3,3,3,736,68,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",147500,1,1,0,0,0,0,0
"080","RL",9638,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Edwards","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Hip","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,3,3,5,3,1029,"GasA",3,"Y",5,1117,1,0,1,0,3,1,3,8,1,2,"Attchd",2,2,542,3,3,3,292,0,0,0,0,0,0,0,"NA",0,11,2008,"WD","Normal",147000,1,1,1,0,0,0,0
"020","RL",7024,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1Story",4,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,6,1,1132,"GasA",5,"Y",5,1132,1,0,1,1,2,1,4,8,0,0,"Attchd",3,2,451,3,3,3,252,64,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",176000,1,1,0,0,0,0,0
"180","RM",3675,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","TwnhsE","SLvl",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,3,3,"PConc",4,3,4,6,1,547,"GasA",5,"Y",5,1072,1,0,1,0,2,1,3,8,0,0,"Basment",2,2,525,3,3,3,0,28,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",148000,1,1,0,0,0,0,1
"020","RL",9520,"Pave","NA",4,"Bnk",4,"Inside",2,"Edwards","Norm","Norm","1Fam","1Story",4,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",115,3,3,"CBlock",4,3,1,3,1,911,"GasA",3,"Y",5,930,0,0,1,0,2,1,3,8,0,0,"Attchd",2,1,286,3,3,3,134,0,0,0,0,0,0,3,"Gar2",3000,5,2008,"WD","Normal",99000,1,1,0,0,1,0,1
"050","RL",11767,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1946,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,4,1,768,"GasA",5,"Y",5,1200,0,0,1,0,3,1,3,8,0,0,"Detchd",1,1,240,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",130500,1,1,0,0,0,0,0
"030","RL",5604,"Pave","NA",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1Story",5,6,1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,3,3,"CBlock",3,3,1,3,1,864,"GasA",3,"N",3,864,1,0,1,0,2,1,3,8,0,0,"NA",0,0,0,0,0,3,0,0,96,0,0,0,0,0,"NA",0,4,2008,"WD","Normal",98000,1,0,0,0,0,0,0
"030","RL",8248,"Pave","Grvl",4,"Lvl",4,"Inside",3,"Edwards","Norm","Norm","1Fam","1Story",3,3,1914,1950,"Gable","CompShg","Stucco","Stucco","None",0,3,3,"BrkTil",3,3,1,4,1,864,"GasA",3,"N",2,864,1,0,1,0,2,1,3,8,0,0,"NA",0,0,0,0,0,1,0,0,100,0,0,0,0,0,"NA",0,9,2008,"WD","Normal",67000,1,0,0,0,0,1,0
"050","RL",8400,"Pave","NA",4,"Bnk",4,"Inside",3,"SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,1,3,1,1181,"GasA",2,"Y",5,1694,0,0,2,0,4,1,3,8,1,4,"Detchd",1,2,576,3,3,3,342,0,128,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",136500,1,1,1,0,0,0,0
"070","RL",9842,"Pave","NA",4,"Lvl",4,"Inside",3,"SWISU","Feedr","Norm","1Fam","2Story",5,6,1921,1998,"Gable","CompShg","MetalSd","Wd Sdng","None",0,3,3,"BrkTil",3,2,1,1,1,612,"GasA",5,"Y",5,2601,0,0,3,1,4,1,3,8,0,0,"BuiltIn",2,2,621,3,3,3,183,0,301,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",189000,1,1,0,0,0,0,0
"070","RL",15576,"Pave","NA",4,"Lvl",4,"Inside",3,"Crawfor","Norm","Norm","1Fam","2Story",6,7,1915,1976,"Gable","CompShg","Wd Sdng","Plywood","None",0,3,3,"BrkTil",4,3,1,1,1,840,"GasA",5,"Y",5,1680,0,0,2,0,4,1,3,8,0,0,"Attchd",1,1,308,3,3,3,0,0,160,0,0,0,0,0,"NA",0,3,2008,"WD","Normal",177000,1,1,0,0,0,0,0
"070","RL",7609,"Pave","NA",4,"Lvl",4,"Corner",3,"Crawfor","Norm","Norm","1Fam","2Story",8,9,1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,4,4,"PConc",2,3,1,5,1,798,"GasA",5,"Y",5,1512,1,0,2,0,3,1,4,8,1,4,"Detchd",1,1,180,3,3,2,85,16,41,0,0,0,0,4,"NA",0,6,2008,"WD","Normal",231000,1,1,1,0,1,0,0
"050","RL",10480,"Pave","NA",4,"Lvl",4,"Inside",3,"SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,1,1,1,1064,"GasA",5,"Y",3,1639,0,0,1,0,3,1,3,3,0,0,"Detchd",1,1,240,3,3,3,0,0,0,0,0,0,0,0,"NA",0,3,2008,"WD","Normal",115000,1,1,0,0,0,0,0
"070","RL",7200,"Pave","NA",4,"HLS",4,"Inside",2,"Crawfor","Norm","Norm","1Fam","2Story",7,6,1931,2000,"Gable","CompShg","Stucco","Wd Shng","None",0,3,2,"BrkTil",4,3,1,1,1,776,"GasA",3,"Y",5,1502,0,0,1,1,3,1,3,8,1,4,"Attchd",2,1,270,3,3,2,0,0,112,0,0,0,0,3,"NA",0,2,2008,"WD","Normal",149000,1,1,1,0,1,0,0
"050","RL",11700,"Pave","Grvl",3,"HLS",4,"Inside",2,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,1,4,1,942,"GasA",5,"Y",5,1938,0,0,2,0,4,1,4,6,1,4,"Detchd",1,1,240,3,3,3,0,40,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",198000,1,1,1,0,0,1,0
"030","RM",3636,"Pave","NA",4,"Lvl",4,"Inside",3,"IDOTRR","Norm","Norm","1Fam","1Story",4,4,1922,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"BrkTil",3,2,1,1,1,796,"GasA",2,"N",5,796,0,0,1,0,2,1,3,8,0,0,"NA",0,0,0,0,0,1,0,0,100,0,0,0,0,3,"NA",0,1,2008,"WD","Normal",55000,1,0,0,0,1,0,0
"030","RM",7392,"Pave","NA",4,"Lvl",4,"Inside",3,"IDOTRR","Norm","Norm","1Fam","1Story",5,7,1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,1,1,520,"GasA",3,"Y",3,912,0,0,1,0,2,1,3,8,0,0,"Detchd",2,1,360,3,3,3,0,90,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",99500,1,1,0,0,0,0,0
"070","C (all)",8500,"Pave","Pave",4,"Lvl",4,"Inside",3,"IDOTRR","Feedr","Norm","1Fam","2Story",4,4,1920,1950,"Gambrel","CompShg","BrkFace","BrkFace","None",0,3,2,"BrkTil",3,3,1,1,1,649,"GasA",3,"N",5,1317,0,0,1,0,3,1,3,8,0,0,"Detchd",1,1,250,3,2,1,0,54,172,0,0,0,0,3,"NA",0,7,2008,"WD","Normal",40000,1,1,0,0,1,1,0
"050","C (all)",5150,"Pave","NA",4,"Lvl",4,"Corner",3,"IDOTRR","Feedr","Norm","1Fam","1.5Fin",4,7,1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"PConc",1,3,1,1,1,356,"GasA",3,"N",3,1049,0,0,1,0,2,1,3,8,0,0,"Detchd",1,1,195,1,2,1,0,0,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",80900,1,1,0,0,0,0,0
"120","RM",3811,"Pave","NA",3,"HLS",4,"Inside",2,"Crawfor","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",174,4,3,"PConc",5,3,4,6,1,1594,"GasA",5,"Y",5,1646,1,1,2,0,2,1,5,8,1,4,"Attchd",3,2,482,3,3,3,128,53,0,0,155,0,0,0,"NA",0,7,2008,"WD","Normal",250000,1,1,1,0,0,0,1
"020","RL",10125,"Pave","NA",4,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","1Fam","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,3,1,5,2,1196,"GasA",3,"Y",5,1279,0,1,2,0,3,1,3,8,2,2,"Detchd",1,2,473,3,3,3,238,83,0,0,0,0,0,3,"NA",0,2,2008,"WD","Normal",171500,1,1,1,0,1,0,0
"190","RL",164660,"Grvl","NA",3,"HLS",4,"Corner",1,"Timber","Norm","Norm","2fmCon","1.5Fin",5,6,1965,1965,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,3,4,5,4,1499,"GasA",5,"Y",5,1786,2,0,2,0,3,1,3,8,2,4,"Attchd",3,2,529,3,3,3,670,0,0,0,0,0,0,0,"Shed",700,8,2008,"WD","Normal",228950,1,1,1,0,0,0,0
"060","RL",12018,"Pave","NA",3,"HLS",4,"Corner",3,"Timber","Norm","Norm","1Fam","2Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,4,3,"PConc",4,3,3,1,1,796,"GasA",5,"Y",5,1612,0,0,2,1,3,1,4,8,0,0,"Attchd",3,3,666,3,3,3,0,64,0,0,0,0,0,0,"NA",0,10,2008,"New","Partial",218689,1,1,0,0,0,0,1
"020","RL",12416,"Pave","NA",3,"Lvl",4,"Inside",3,"Timber","Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","VinylSd","Plywood","Stone",132,3,3,"CBlock",4,2,1,5,2,1606,"GasA",3,"Y",5,1651,1,0,2,0,3,1,3,6,1,3,"Attchd",3,2,616,3,3,3,192,0,0,0,0,0,0,0,"NA",0,11,2008,"WD","Normal",184000,1,1,1,0,0,0,1
"090","RM",8940,"Pave","NA",3,"Lvl",4,"Corner",3,"Mitchel","Norm","Norm","Duplex","SFoyer",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",200,3,4,"PConc",4,4,4,6,1,1344,"GasA",5,"Y",5,1344,2,0,2,0,2,2,3,8,0,0,"Attchd",3,4,784,3,3,3,0,0,0,0,0,0,0,0,"NA",0,11,2008,"WD","Alloca",209200,1,1,0,0,0,0,1
"120","RM",4500,"Pave","NA",4,"Lvl",4,"FR2",3,"Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1997,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",197,3,3,"PConc",5,3,1,6,1,1189,"GasA",5,"Y",5,1189,1,0,2,0,2,1,3,8,0,0,"Attchd",2,2,392,3,3,3,0,122,0,0,0,0,0,0,"NA",0,4,2008,"WD","Normal",160500,1,1,0,0,0,0,1
"120","RM",4224,"Pave","NA",4,"Lvl",4,"Inside",3,"MeadowV","Norm","Norm","TwnhsE","1Story",5,6,1975,1975,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",4,3,1,6,1,1040,"GasA",4,"Y",5,1040,0,0,1,0,3,1,3,8,0,0,"Attchd",1,2,499,3,3,3,0,100,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",124000,1,1,0,0,0,0,0
"180","RM",1596,"Pave","NA",4,"Lvl",4,"Inside",3,"MeadowV","Norm","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",4,3,4,6,1,462,"GasA",3,"Y",5,988,1,0,1,0,1,1,3,8,1,1,"BuiltIn",2,1,297,3,3,3,0,101,0,120,0,0,0,2,"NA",0,7,2008,"WD","Normal",94900,1,1,1,0,1,0,0
"180","RM",1890,"Pave","NA",4,"Lvl",4,"Inside",3,"MeadowV","Norm","Norm","Twnhs","SFoyer",4,7,1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,3,4,"CBlock",4,3,3,5,1,630,"GasA",4,"Y",5,630,1,0,1,0,1,1,3,8,0,0,"NA",0,0,0,0,0,3,88,0,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",81000,1,0,0,0,0,0,0
"020","RL",6490,"Pave","NA",4,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,1,6,1,816,"GasA",5,"Y",5,816,0,1,1,0,2,1,3,8,0,0,"Attchd",1,1,264,3,3,3,315,0,0,0,0,0,0,2,"NA",0,4,2008,"WD","Normal",128500,1,1,0,0,1,0,0
"020","RL",6600,"Pave","NA",4,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","1Fam","1Story",5,9,1982,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,4,4,"CBlock",3,3,1,5,1,816,"GasA",5,"Y",5,816,0,1,1,0,3,1,4,8,1,5,"Attchd",1,1,264,3,3,3,0,0,0,0,0,0,0,3,"NA",0,10,2008,"WD","Normal",130500,1,1,1,0,1,0,0
"020","RL",6600,"Pave","NA",4,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","1Fam","1Story",5,8,1982,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,3,4,"PConc",3,4,1,6,1,816,"GasA",5,"Y",5,816,1,0,1,0,2,1,3,8,0,0,"Detchd",3,2,816,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",138000,1,1,0,0,0,0,0
"060","RL",10364,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",4,3,1,1,1,806,"GasA",4,"Y",5,1572,0,0,2,1,3,1,3,8,1,3,"BuiltIn",3,2,373,3,3,3,0,40,0,0,0,0,0,0,"NA",0,5,2007,"WD","Normal",168000,1,1,1,0,0,0,0
"020","RL",7875,"Pave","NA",4,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","1Story",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,3,3,"PConc",4,4,1,1,1,1237,"GasA",4,"Y",5,1253,0,0,2,0,3,1,3,8,1,3,"Attchd",3,2,402,3,3,3,220,21,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",176000,1,1,1,0,0,0,1
"060","RL",7500,"Pave","NA",4,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,1,1,938,"GasA",5,"Y",5,2299,0,0,3,1,5,1,3,8,1,3,"Attchd",3,2,482,3,3,3,188,30,0,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",204000,1,1,1,0,0,0,0
"080","RL",10784,"Pave","NA",3,"Lvl",4,"FR2",3,"Gilbert","Norm","Norm","1Fam","SLvl",7,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",76,4,3,"PConc",4,3,1,1,1,384,"GasA",4,"Y",5,1472,0,0,2,1,3,1,4,8,1,3,"Attchd",2,2,402,3,3,3,164,0,0,0,0,0,0,0,"NA",0,5,2007,"WD","Normal",160000,1,1,1,0,0,0,1
